run_id,timestamp,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,maslow_variation,constraint_threshold_min,constraint_threshold_max,recovery_threshold,cooperation_bonus,trust_threshold,max_relationships_per_person,final_cooperation_rate,behavioral_cooperation_rate,final_constrained_rate,final_population,extinction_occurred,rounds_completed,first_cascade_round,total_cascade_events,total_shock_events,total_defections,total_redemptions,net_strategy_change,redemption_rate,total_encounters,total_mutual_cooperation,total_mutual_defection,total_mixed_outcomes,cooperation_consistency,total_births,total_deaths,max_population_reached,population_stability,population_growth,avg_system_stress,max_system_stress,avg_maslow_pressure,avg_basic_needs_crisis_rate,initial_physiological,initial_safety,initial_love,initial_esteem,initial_self_actualization,final_physiological,final_safety,final_love,final_esteem,final_self_actualization,physiological_change,safety_change,love_change,esteem_change,self_actualization_change,avg_trust_level,cooperation_benefit_total,cooperation_resilience,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,group_segregation_index,total_mixing_events,mixing_event_success_rate,reputational_spillover_events,out_group_constraint_amplifications,group_extinction_events,final_group_a_population,final_group_b_population,final_group_c_population,final_group_a_cooperation_rate,final_group_b_cooperation_rate,final_group_c_cooperation_rate,total_interactions,avg_interaction_processing_time,interaction_intensity,shock_frequency,group_complexity,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor
143,2025-07-22T21:19:26.981735,5,0.7002405092079267,2,1.1165080476800173,1.2432388319336487,10,0.22199826363685915,2.16180648345546,0.13471458351508858,1.457789489438826,0.15325261262357912,0.0392309891498082,0.022768718559737923,0.08188131227430814,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9386281588447654,0.45014208214931545,0.061371841155234655,277,False,300,,0,20,145731,1408,144323,0.00956918288149301,193550,87125,40127,66298,0.47957444905907837,327,249,464,0.02880009355040393,2.32,4.589515443459653,8.87477297490627,0.07140752553192622,0.2888086642599278,5.154957260642617,5.08680107860513,9.617382345905996,3.8341364384283216,5.4326607658412955,5.154957260642617,5.08680107860513,9.617382345905996,3.8341364384283216,5.4326607658412955,0.0,0.0,0.0,0.0,0.0,0.6619431291807654,0,0.9386281588447654,0.8475691035908034,0.1524308964091966,0.6459701949273868,0.6779160634341439,-0.03194586850675707,0.8475691035908034,30,1.0,0,0,0,149,128,0,0.9328859060402684,0.9453125,0,193550,0.0,698.7364620938628,0.2,2,0.19638550392242507,0.022199826363685914,0.2559890397834053,0.05420077206828294
90,2025-07-22T21:19:27.419758,5,0.7441592708101332,2,0.9490987603869007,1.1621736154854292,10,0.2647784108520167,1.5347620656117287,0.1009801580311509,1.9537712973418588,0.23325639948335042,0.07491806332402028,0.04175390136851002,0.04721617195397187,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.5427320981983361,0.0,762,False,300,,0,16,185164,1611,183553,0.008625351358586535,313488,170140,43254,100094,0.5427320981983361,834,271,800,0.009434348633998658,4.0,4.0033031994370285,8.092487996218596,0.044191448236552286,0.2795275590551181,5.281911484775252,5.423648625133652,9.984335046333825,5.336513054909137,5.696765023597361,5.281911484775252,5.423648625133652,9.984335046333825,5.336513054909137,5.696765023597361,0.0,0.0,0.0,0.0,0.0,0.7677131762323213,0,1.0,0.8700109733067932,0.12998902669320675,0.7841984853828747,0.7512278670817677,0.032970618301107035,0.8700109733067932,30,1.0,0,0,0,391,371,0,1.0,1.0,0,313488,0.0,411.40157480314963,0.2,2,0.19729213436230764,0.02647784108520167,0.3211833136838239,0.03624847734031519
128,2025-07-22T21:19:31.090352,5,0.0,1,1.102985040330861,1.3285367005080704,0,0.05548754435143265,2.428158535209302,0.06251489534249427,1.495019645229634,0.2944862250942869,0.06600900473265371,0.03585576241094236,0.058629670977929184,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.6152384384777944,0.0,607,False,300,,0,17,115414,1039,114375,0.00892205439104188,244172,150224,22555,71393,0.6152384384777944,661,254,649,0.011302075241546436,3.245,3.5596497443124893,5.580786524601025,0.04272854107780402,0.1696869851729819,5.983304118035283,5.623490566672019,9.976999775934885,3.9099067105258234,5.6459321338639,5.983304118035283,5.623490566672019,9.976999775934885,3.9099067105258234,5.6459321338639,0.0,0.0,0.0,0.0,0.0,0.5907097448442633,0,1.0,1.0,0.0,0.5907097448442633,0.5907097448442633,0.0,1.0,0,0,0,0,0,607,0,0,1.0,0,0,244172,0.0,402.26029654036245,0.2,1,0.09346099665650348,0.05548754435143265,0.2241497194360087,0.03463311798367566
87,2025-07-22T21:19:32.066238,2,0.14653429835818121,2,1.1193041536296924,1.3092608308563147,25,0.15804004984240577,1.5667151879940189,0.19040861794453912,1.5813830491330094,0.24974396505899646,0.10847114957284212,0.041824269938001576,0.02508734016010832,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.7540777917189461,0.1673876294358493,0.24592220828105396,797,False,300,,0,51,394268,5302,388966,0.013269264459293741,311158,52084,138916,120158,0.22197660675602646,873,276,800,0.010344371054933455,4.0,16.357618616130033,28.870921618803617,0.1353663225338128,0.31493099121706397,4.97288963711297,5.020915115135989,7.366376838607039,0.5834663653913066,5.275686372223431,4.97288963711297,5.020915115135989,7.366376838607039,0.5834663653913066,5.275686372223431,0.0,0.0,0.0,0.0,0.0,0.5309178757759383,0,0.7540777917189461,0.572885800782882,0.427114199217118,0.6321475777630715,0.42968817378880503,0.20245940397426648,0.572885800782882,12,1.0,0,0,0,406,391,0,0.7413793103448276,0.7672634271099744,0,311158,0.0,390.4115432873275,0.5,2,0.30110896082633754,0.006321601993696231,0.4343294123131993,0.013319317346673097
145,2025-07-22T21:19:32.473892,20,0.7441527074884636,2,1.1049460976024812,1.2296405565428685,10,0.12417212219874967,2.324126432513692,0.12257303075764504,1.755266049476501,0.350662886191731,0.012163469904368562,0.02878419235266773,0.053792362618672866,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7535099050510574,0.0,382,False,300,,0,1,60413,0,60413,0.0,212114,159830,8577,43707,0.7535099050510574,429,247,528,0.0138056785261639,2.64,0.022998940624583138,0.36647789695607963,0.018573608957831257,0.2198952879581152,5.676648010241211,6.173751096156733,9.98542781156363,6.881691966540259,6.240215814884932,5.676648010241211,6.173751096156733,9.98542781156363,6.881691966540259,6.240215814884932,0.0,0.0,0.0,0.0,0.0,0.7406677327274853,0,1.0,0.8713993418633377,0.12860065813666235,0.8119717901637796,0.669363675291191,0.14260811487258862,0.8713993418633377,30,1.0,0,0,0,209,173,0,1.0,1.0,0,212114,0.0,555.2722513089005,0.05,2,0.21514827947033324,0.012417212219874966,0.03468707520338486,0.03984226725882717
130,2025-07-22T21:19:32.815352,20,0.5475870094397179,2,1.1320786348867138,1.224511414294622,10,0.16336199810588942,1.9939141912877925,0.08824600704042082,1.2484423458465805,0.290117324914473,0.0610482026297111,0.027368930826061157,0.01769841798376779,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7464813636042152,0.0,400,False,300,,0,1,65355,0,65355,0.0,226224,168872,8419,48933,0.7464813636042152,474,272,568,0.00552357574307647,2.84,0.03760730690968412,0.47004566818552596,0.011661218350323235,0.1825,6.017745290517552,6.140544113024901,9.987452835703055,7.342345013994845,6.0601380499839115,6.017745290517552,6.140544113024901,9.987452835703055,7.342345013994845,6.0601380499839115,0.0,0.0,0.0,0.0,0.0,0.7241305742972147,0,1.0,0.7713726218261546,0.2286273781738454,0.728991753198876,0.7192693953955535,0.009722357803322534,0.7713726218261546,30,1.0,0,0,0,212,188,0,1.0,1.0,0,226224,0.0,565.56,0.05,2,0.11017005204113683,0.016336199810588942,0.2104259118193241,0.012815965578737923
110,2025-07-22T21:19:33.806493,2,0.44104503722704874,3,1.1599582946189964,1.4491042163231216,15,0.059404829257865346,1.9238172511822116,0.05612580354130236,1.616623579329296,0.33031608991687134,0.09861355182507243,0.03829205408760218,0.004432054324511459,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9653333333333334,0.3095343584082045,0.034666666666666665,750,False,300,,0,40,265618,3902,261716,0.014477589789254971,275362,85234,78052,112076,0.3206502331576704,796,245,750,0.008602546304377824,3.75,10.135628733842657,17.140809765902357,0.09448743143371652,0.2946666666666667,5.281578176088704,5.204763549949163,9.273743764963266,1.055733178780397,5.6208096631479565,5.281578176088704,5.204763549949163,9.273743764963266,1.055733178780397,5.6208096631479565,0.0,0.0,0.0,0.0,0.0,0.5346101875002555,0,0.9653333333333334,0.624181985894931,0.375818014105069,0.5579462998250614,0.5112740751754495,0.04667222464961185,0.624181985894931,20,1.0,0,0,0,257,243,250,0.9649805447470817,0.9670781893004116,0.964,275362,0.0,367.14933333333335,0.5,3,0.0907342974136731,0.003960321950524356,0.2985429860528136,0.002369421393438389
113,2025-07-22T21:19:34.809639,2,0.039472582826484276,3,0.8854079190470339,1.473129432299844,15,0.15067900592335437,1.7602583236940827,0.1590652793596391,1.6953667979330826,0.2737079744044111,0.015124786472935602,0.037212270563434804,0.003282015951821571,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.748211731044349,0.19698668587425466,0.25178826895565093,699,False,300,,0,44,323988,3463,320525,0.010575628109243826,269338,53056,110710,105572,0.2632766604705622,752,251,728,0.01946687832677745,3.64,10.833723691300797,16.883847107237106,0.10973769221024633,0.30758226037195996,5.094546478216349,5.3204151369560355,8.469786054252465,1.2116318845758935,5.357321354038894,5.094546478216349,5.3204151369560355,8.469786054252465,1.2116318845758935,5.357321354038894,0.0,0.0,0.0,0.0,0.0,0.5839216498562103,0,0.748211731044349,0.35889477162524414,0.6411052283747559,0.6562664092037617,0.5115768905086591,0.1446895186951026,0.35889477162524414,20,1.0,0,0,0,237,274,188,0.7721518987341772,0.7372262773722628,0.7340425531914894,269338,0.0,385.3190271816881,0.5,3,0.2696739933302826,0.010045267061556958,0.0552588447810012,0.0019164401694420521
105,2025-07-22T21:19:35.031008,10,0.0,1,0.8414290987396503,1.3641477106926816,0,0.2807630861512816,1.7396738589471044,0.1828619552599396,1.4572857854490082,0.218093211007433,0.13479409007410822,0.04010919157850149,0.07538551958401435,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.6656274638633377,0.0,793,False,300,,0,11,117438,785,116653,0.006639993909814503,304400,202617,16721,85062,0.6656274638633377,862,268,800,0.010824117716841363,4.0,1.7597535258180597,4.615193173374764,0.030338274130667073,0.19041614123581338,5.929201999020398,5.655456006599021,9.986119590095988,4.9319660133115875,6.014244602145327,5.929201999020398,5.655456006599021,9.986119590095988,4.9319660133115875,6.014244602145327,0.0,0.0,0.0,0.0,0.0,0.7935823555190475,0,1.0,1.0,0.0,0.7935823555190475,0.7935823555190475,0.0,1.0,0,0,0,0,0,793,0,0,1.0,0,0,304400,0.0,383.85876418663304,0.1,1,0.2664821280997225,0.2807630861512816,0.6180572492442885,0.05982461820350939
101,2025-07-22T21:19:37.303150,5,0.0,1,0.9104714383370486,1.232699779622958,0,0.05590465935595863,1.83085833090048,0.07058314632995809,1.7489458649945568,0.1464186944900958,0.1375561522541883,0.04729182199686857,0.037859666566780296,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8463476070528967,0.5834141879824242,0.15365239294710328,794,False,300,,0,18,160695,1195,159500,0.007381555377107913,323626,188808,27260,107558,0.6893316447292334,879,281,800,0.0023341749427260756,4.0,2.1837562301134468,6.113050430089674,0.07720465972982458,0.28085642317380355,4.982767979931274,5.388347601507498,9.308085440413803,3.638374132707112,5.410365034909416,4.982767979931274,5.388347601507498,9.308085440413803,3.638374132707112,5.410365034909416,0.0,0.0,0.0,0.0,0.0,0.6253545573346524,0,0.8463476070528967,1.0,0.0,0.6253545573346524,0.6253545573346524,0.0,1.0,0,0,0,0,0,794,0,0,0.8463476070528967,0,0,323626,0.0,407.58942065491186,0.2,1,0.12344610191208592,0.05590465935595863,0.9394712385138292,0.023675715026706432
106,2025-07-22T21:19:45.537385,2,0.0,1,1.1483230259455683,1.4444924352806647,0,0.2985799268713144,2.287035436711982,0.13492394559721943,1.3717308113764721,0.17039175728773193,0.05014494005762646,0.044249293918450415,0.03481311584144362,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9558441558441558,0.24865347317446787,0.04415584415584416,770,False,300,,0,50,346041,4711,341330,0.013431142231548216,323796,80513,105740,137543,0.26014018253307103,862,292,800,0.006554916969139187,4.0,12.894855115790138,23.784828603792867,0.10940126781312469,0.3025974025974026,5.219973204583801,5.1873963765137,8.860899163986149,0.656349005707952,5.338383271452432,5.219973204583801,5.1873963765137,8.860899163986149,0.656349005707952,5.338383271452432,0.0,0.0,0.0,0.0,0.0,0.5897559055383726,0,0.9558441558441558,1.0,0.0,0.5897559055383726,0.5897559055383726,0.0,1.0,0,0,0,0,0,770,0,0,0.9558441558441558,0,0,323796,0.0,420.51428571428573,0.5,1,0.1850793333681888,0.2985799268713144,0.2942920529480146,0.02053124065768285
116,2025-07-22T21:19:46.190656,10,0.7028531120069217,3,0.9163182306519829,1.3399854827574662,20,0.18872282860792383,2.406010861785395,0.18048538317471335,1.677698561515294,0.13268487715743904,0.06465864493144256,0.04569601165459242,0.09082188451696847,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9861635220125786,0.5067889337892446,0.013836477987421384,795,False,300,,0,17,207425,1406,206019,0.006732716885902955,321700,163034,50504,108162,0.5138994928092467,877,281,800,0.016563938474611416,4.0,3.916905127999566,7.580399657257067,0.04269708362681856,0.21761006289308177,5.478410939155996,5.636470892798351,9.891812020878547,4.2592527315997275,6.047526026300844,5.478410939155996,5.636470892798351,9.891812020878547,4.2592527315997275,6.047526026300844,0.0,0.0,0.0,0.0,0.0,0.7001022258017041,0,0.9861635220125786,0.7979950264221324,0.2020049735778676,0.7935969285274616,0.6066075230759467,0.18698940545151488,0.7979950264221324,15,1.0,0,0,0,234,273,288,0.9957264957264957,0.989010989010989,0.9756944444444444,321700,0.0,404.65408805031444,0.1,3,0.3028000677267532,0.009436141430396191,0.4873098300021107,0.06358460350183495
134,2025-07-22T21:19:46.429799,5,0.23717533779525724,2,0.961427718041093,1.311321730636077,20,0.1916852019933456,1.651316923653094,0.10550984217015773,1.665646993684313,0.2700558972285154,0.12212300704353886,0.03940318176680585,0.07285564384667027,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9520807061790668,0.5500199405907916,0.04791929382093316,793,False,300,,0,11,163681,454,163227,0.002766015779693545,290864,159981,34374,96509,0.5777030634284739,857,262,800,0.01561874800206629,4.0,1.284320335317555,2.1699893494377767,0.027950554871925853,0.23455233291298866,5.649409748055009,5.548751456481039,9.704374830302838,5.597012304075694,6.410826499329464,5.649409748055009,5.548751456481039,9.704374830302838,5.597012304075694,6.410826499329464,0.0,0.0,0.0,0.0,0.0,0.6523658089384003,0,0.9520807061790668,0.6152875570713461,0.3847124429286539,0.7158480084910087,0.588883609385792,0.12696439910521673,0.6152875570713461,15,1.0,0,0,0,382,411,0,0.9397905759162304,0.9635036496350365,0,290864,0.0,366.78940731399746,0.2,2,0.17574215141482957,0.00958426009966728,0.45221381312847625,0.04752853103376104
95,2025-07-22T21:19:46.996334,2,0.45953141977820533,2,0.8455848393893433,1.2523672629842173,15,0.26358086834240446,2.3164121512169435,0.10447664859840233,1.2165920084731507,0.16930069035584794,0.06526471776442412,0.04841227048255885,0.026362417376835645,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.5397225725094578,0.3017204170339524,0.46027742749054223,793,False,300,,0,35,321391,4407,316984,0.013526786536442827,328990,99263,94587,135140,0.5590287166072997,876,279,800,0.017849084554576154,4.0,7.5328772393526755,16.806894110860195,0.09600178527942077,0.2484237074401009,5.393975195181598,5.479729574231645,8.170945212483042,1.2516194362372828,5.459647561553503,5.393975195181598,5.479729574231645,8.170945212483042,1.2516194362372828,5.459647561553503,0.0,0.0,0.0,0.0,0.0,0.7011459165706276,0,0.5397225725094578,0.7310374175506854,0.2689625824493146,0.6645111295187996,0.7377807036224556,-0.07326957410365598,0.7310374175506854,20,1.0,0,0,0,449,344,0,0.532293986636971,0.5494186046511628,0,328990,0.0,414.86759142496845,0.5,2,0.12710545575687388,0.01757205788949363,0.3854958749857795,0.01848390129469887
129,2025-07-22T21:19:47.829486,10,0.213992726345822,3,1.1349316538196987,1.177398911552915,20,0.12973404748213024,2.1201561829698314,0.11240228397968016,1.654376018292431,0.12630270851996642,0.05248728097910138,0.039236192365110306,0.06681894907079826,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9633152173913043,0.4922349900034332,0.036684782608695655,736,False,300,,0,12,191546,567,190979,0.0029513879851962126,297102,146244,42404,108454,0.5109801870839589,815,278,800,0.011402433958940219,4.0,1.2467986430023852,3.1034846928867887,0.035081747059649594,0.23369565217391305,5.704207448301671,5.388043651915285,9.776370132759164,5.036051677339331,5.972096062357881,5.704207448301671,5.388043651915285,9.776370132759164,5.036051677339331,5.972096062357881,0.0,0.0,0.0,0.0,0.0,0.646999396609635,0,0.9633152173913043,0.48265242240038775,0.5173475775996123,0.7185702291409535,0.5754285640783164,0.14314166506263704,0.48265242240038775,15,1.0,0,0,0,172,261,303,0.9593023255813954,0.9540229885057471,0.9735973597359736,297102,0.0,403.67119565217394,0.1,3,0.18595564301727838,0.006486702374106512,0.41556734288721914,0.043231819730896404
108,2025-07-22T21:19:48.401675,5,0.21721698099974518,2,0.8668880594389625,1.4928044436059609,10,0.050579922989280615,1.713331269607115,0.17850262531822803,1.6675742122574895,0.17468123621016357,0.08289712731000627,0.044869493702480154,0.06543843968137668,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9694267515923567,0.4275659089103101,0.030573248407643312,785,False,300,,0,14,250416,1190,249226,0.004729616940772478,327194,139897,65338,121959,0.44105024769328965,884,295,800,0.01440949372178033,4.0,3.4959449152869713,6.288024408583782,0.049514101322289686,0.24331210191082803,5.831663716038732,5.149610733641285,9.702607275871747,4.187256035379318,5.69745247942277,5.831663716038732,5.149610733641285,9.702607275871747,4.187256035379318,5.69745247942277,0.0,0.0,0.0,0.0,0.0,0.6704705577106669,0,0.9694267515923567,0.6206684719157441,0.3793315280842558,0.8113891246940659,0.529551990727268,0.2818371339667979,0.6206684719157441,30,1.0,0,0,0,468,317,0,0.9722222222222222,0.9652996845425867,0,327194,0.0,416.8076433121019,0.2,2,0.2976663748009379,0.005057992298928062,0.4745622890501563,0.04387454714888846
126,2025-07-22T21:19:49.272410,5,0.0,1,0.9279116784887949,1.4670717938150686,0,0.13696976301163516,1.8300231321331042,0.15246854095485188,1.2273538272504483,0.36044388578781006,0.08438189204129877,0.046660160834609735,0.003488171644647875,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9835858585858586,0.5482248189352646,0.016414141414141416,792,False,300,,0,17,179762,3120,176642,0.017060180881661398,321432,176217,36138,109077,0.5573736284938763,867,271,800,0.006945446517736082,4.0,3.915088291858172,9.036518937571953,0.04277881349631316,0.13762626262626262,6.13720229303836,6.070357553752728,9.695370060671603,2.119644111333929,6.073142926264864,6.13720229303836,6.070357553752728,9.695370060671603,2.119644111333929,6.073142926264864,0.0,0.0,0.0,0.0,0.0,0.6767391132758246,0,0.9835858585858586,1.0,0.0,0.6767391132758246,0.6767391132758246,0.0,1.0,0,0,0,0,0,792,0,0,0.9835858585858586,0,0,321432,0.0,405.8484848484849,0.2,1,0.18713284727622917,0.13696976301163516,0.23410548872778938,0.0023605821857528774
115,2025-07-22T21:19:52.872420,20,0.3408075947222291,3,1.1287888992432535,1.267052698398912,15,0.2431477128135297,1.6856764989331174,0.1380566755497627,1.9094867809872227,0.3735960923320649,0.08549668268462628,0.04852854196087256,0.012830736064261751,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.7818411097099621,0.5822701818334928,0.21815889029003782,793,False,300,,0,8,168798,151,168647,0.0008937608390697785,332502,193606,31293,107603,0.7447423454741287,867,270,800,0.0016355531684496126,4.0,0.1970987700657817,2.2308934011961217,0.033947146273265595,0.25851197982345525,5.332633192781567,5.460079489235178,9.462759765451105,6.491361594147905,5.860237149701941,5.332633192781567,5.460079489235178,9.462759765451105,6.491361594147905,5.860237149701941,0.0,0.0,0.0,0.0,0.0,0.8032865620555101,0,0.7818411097099621,0.5589229538468942,0.44107704615310583,0.8558613899473367,0.7507117341636835,0.1051496557836532,0.5589229538468942,20,1.0,0,0,0,252,300,241,0.7817460317460317,0.7366666666666667,0.8381742738589212,332502,0.0,419.29634300126105,0.05,3,0.2636173969893138,0.01620984752090198,0.22884790403169933,0.010306757861702468
148,2025-07-22T21:19:55.379129,5,0.7936587828712489,3,1.1037714923025157,1.4540880961880902,20,0.2811686720558099,2.294270967182348,0.07009046139128536,1.556180535400473,0.3205216981316226,0.016244182815134,0.03644782600302941,0.036257799872088915,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9985163204747775,0.6540165622462003,0.001483679525222552,674,False,300,,0,12,121151,975,120176,0.007983557964724957,275808,180383,26833,68592,0.6549883550578588,746,270,733,0.011853088130856792,3.665,2.352121921072349,4.064968811072321,0.03514695994939451,0.22106824925816024,5.969041053660944,5.380607959279197,9.9710138333312,5.308990177421032,5.68449726513141,5.969041053660944,5.380607959279197,9.9710138333312,5.308990177421032,5.68449726513141,0.0,0.0,0.0,0.0,0.0,0.7069213284244156,0,0.9985163204747775,0.8598590323703446,0.14014096762965542,0.7020929837057837,0.7117496731430474,-0.009656689437263721,0.8598590323703446,15,1.0,0,0,0,204,258,212,1.0,0.9961240310077519,1.0,275808,0.0,409.2106824925816,0.2,3,0.10907341173435663,0.014058433602790497,0.05068044662755814,0.0256314120513237
139,2025-07-22T21:19:59.003790,2,0.0,1,0.9109168184825442,1.4992409560484847,0,0.09567234924556102,1.57469791860166,0.0874105080100397,1.9765223620589276,0.12944950969927402,0.11440093914285432,0.04180159969499282,0.09310756019446141,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8025974025974026,0.4336880156446505,0.1974025974025974,770,False,300,,0,28,223988,2301,221687,0.010168412958650222,303746,131731,54124,117891,0.5403556181980272,838,265,800,0.018796454316183164,4.0,5.931856394375861,10.670643887834462,0.08863170111796334,0.2961038961038961,5.513512201069351,4.941854740555836,9.320327186732902,1.983896340191001,5.338600703390673,5.513512201069351,4.941854740555836,9.320327186732902,1.983896340191001,5.338600703390673,0.0,0.0,0.0,0.0,0.0,0.6330995483102928,0,0.8025974025974026,1.0,0.0,0.6330995483102928,0.6330995483102928,0.0,1.0,0,0,0,0,0,770,0,0,0.8025974025974026,0,0,303746,0.0,394.47532467532466,0.5,1,0.1727688237607745,0.09567234924556102,0.8837494974575087,0.05894635430338692
138,2025-07-22T21:19:59.882989,2,0.7844928907205555,3,1.1750699031601357,1.3739504506213711,25,0.09513849073320786,2.262595936574649,0.0958377066783937,1.7418405242364963,0.10201637298335892,0.1463966990494685,0.04106583037755897,0.09438389433038469,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9013157894736842,0.3819355872456337,0.09868421052631579,760,False,300,,0,35,269487,2571,266916,0.009450190768145027,312050,119183,78940,113927,0.4237533522725279,836,274,800,0.02005146430905894,4.0,8.546550147138102,12.436325207351747,0.0885551593571647,0.30657894736842106,5.040230313043703,5.447549922030176,9.603116909132424,2.0634287272151908,5.355164891079705,5.040230313043703,5.447549922030176,9.603116909132424,2.0634287272151908,5.355164891079705,0.0,0.0,0.0,0.0,0.0,0.5664707161990448,0,0.9013157894736842,0.8553821502964268,0.14461784970357314,0.6238191344854613,0.5091222979126281,0.11469683657283325,0.8553821502964268,12,1.0,0,0,0,268,311,181,0.9216417910447762,0.9035369774919614,0.8674033149171271,312050,0.0,410.5921052631579,0.5,3,0.16693400124231683,0.0038055396293283144,1.4350314049427044,0.05346571221898797
140,2025-07-22T21:20:00.937281,10,0.20779913893146462,3,1.0764930144955058,1.1854938541958808,25,0.1347353290400099,2.00244908835338,0.1390084416393111,1.7517874998081493,0.21842498034277097,0.03680452283438159,0.04426704368754181,0.007937715576519911,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9683944374209861,0.5344375404779768,0.0316055625790139,791,False,300,,0,7,179549,283,179266,0.0015736910004893457,311898,166690,36071,109137,0.5518800189531066,877,280,800,0.012606640237371718,4.0,1.1189957592324755,2.1740937407689764,0.031137132960874395,0.15423514538558786,5.904557019087675,5.996432844272739,9.886934368843784,5.9923407131864765,5.30262312513742,5.904557019087675,5.996432844272739,9.886934368843784,5.9923407131864765,5.30262312513742,0.0,0.0,0.0,0.0,0.0,0.7144181084505606,0,0.9683944374209861,0.47876228767096934,0.5212377123290306,0.8118971138771478,0.6169391030239735,0.19495801085317432,0.47876228767096934,12,1.0,0,0,0,241,205,345,0.9626556016597511,0.9707317073170731,0.9710144927536232,311898,0.0,394.3084702907712,0.1,3,0.2435132504315558,0.005389413161600396,0.16849960465430655,0.005670847747595907
144,2025-07-22T21:20:01.129082,20,0.21681956086147808,2,1.1976960590284174,1.262264348997283,15,0.0780671621910096,1.8736286130877493,0.05378840565184036,1.7261265866373532,0.24677208359404598,0.1441285264889565,0.03554176152817456,0.04319419952365573,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9973890339425587,0.5949277055444074,0.0026109660574412533,766,False,300,,0,9,141031,595,140436,0.004201205993249827,291032,173143,24436,93453,0.5964851079149426,841,275,797,0.0204225546308926,3.985,1.1377702289420903,3.101052017744467,0.03155383024550452,0.22323759791122716,5.980655188458852,5.227582528133465,9.955566938633128,5.215560455698779,6.104759176921675,5.980655188458852,5.227582528133465,9.955566938633128,5.215560455698779,6.104759176921675,0.0,0.0,0.0,0.0,0.0,0.6030071492661864,0,0.9973890339425587,0.6053286236565051,0.39467137634349486,0.635391372738418,0.5706229257939548,0.06476844694446315,0.6053286236565051,20,1.0,0,0,0,385,381,0,0.9974025974025974,0.9973753280839895,0,291032,0.0,379.9373368146214,0.05,2,0.09284559704847652,0.005204477479400641,0.5840552318148599,0.02604641111959451
121,2025-07-22T21:20:01.305020,10,0.3297625469061779,2,1.1777269122500982,1.2447210660884298,25,0.1422232853211624,1.607637912207957,0.15980448175020387,1.7448589775527157,0.18575892780863038,0.09817901029857991,0.04591817380701278,0.08021285833549333,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.6019388571534897,0.0,794,False,300,,0,6,156499,91,156408,0.000581135449262405,322458,194100,29484,98874,0.6019388571534897,866,271,800,0.003827169895742524,4.0,0.5546708690680474,1.0521252597564827,0.025174113641500774,0.20780856423173805,5.552560305047105,5.597008488282295,9.982848761371637,6.374837662182594,6.1027707993611715,5.552560305047105,5.597008488282295,9.982848761371637,6.374837662182594,6.1027707993611715,0.0,0.0,0.0,0.0,0.0,0.7567962367864991,0,1.0,0.667748978161497,0.332251021838503,0.8473720163398428,0.6662204572331553,0.18115155910668757,0.667748978161497,12,1.0,0,0,0,354,440,0,1.0,1.0,0,322458,0.0,406.1183879093199,0.1,2,0.2788362846350023,0.005688931412846496,0.5285291611917804,0.06070478933018991
